Language Dialect,IRI
Core SQL:2008,http://www.w3.org/ns/r2rml#SQL2008
Oracle,http://www.w3.org/ns/r2rml#Oracle
MySQL,http://www.w3.org/ns/r2rml#MySQL
Microsoft SQL Server,http://www.w3.org/ns/r2rml#MSSQLServer
HSQLDB,http://www.w3.org/ns/r2rml#HSQLDB
PostgreSQL,http://www.w3.org/ns/r2rml#PostgreSQL
IBM DB2,http://www.w3.org/ns/r2rml#DB2
IBM Informix,http://www.w3.org/ns/r2rml#Informix
Ingres,http://www.w3.org/ns/r2rml#Ingres
Progress OpenEdge,http://www.w3.org/ns/r2rml#Progress
Sybase ASE (Adaptive Server Enterprise),http://www.w3.org/ns/r2rml#SybaseASE
Sybase SQL Anywhere,http://www.w3.org/ns/r2rml#SybaseSQLAnywhere
OpenLink Virtuoso,http://www.w3.org/ns/r2rml#Virtuoso
Firebird,http://www.w3.org/ns/r2rml#Firebird
